portfolio_id,desk_id,office_id,pf_category,start_date,sold,country_code,euribor_rate,currency,libor_rate,bought,creation_date,indicator_code,sell_date,type,hedge_value,status
PF00004755,DSK00004263,OFF00001002,C,20100324,57206600,M,0.00415,CHF,0.631267826,57201038.25,20100324,,20100407,E,,
PF00004760,DSK00004268,OFF00001002,C,20100326,121033000,M,0.00415,CHF,0.631267826,121023384.6,20100326,,20100406,E,,
PF00004767,DSK00004275,OFF00001002,C,20100326,3.30E+07,M,0.00415,CHF,0.631267826,32997341.67,20100326,,20100408,E,,
PF00004776,DSK00004281,OFF00001002,C,20100330,29777000,M,0.00415,CHF,0.631267826,29770283.63,20100330,,20100429,E,,
PF00010760,,OFF00001001,A,20130503,9900000,T,0.00116,USD,0.633296522,9897814.233,20130502,TRUE,20130625,A,TRUE,TRUE
PF00010761,,OFF00001002,B,20130503,3.30E+07,T,0.00116,USD,0.633296522,32997158.58,20130502,TRUE,20130603,B,TRUE,TRUE
PF00010774,,OFF00001001,A,20130507,3.30E+07,T,0.00116,USD,0.633296522,32990341.16,20130503,TRUE,20130708,A,TRUE,TRUE
PF00010775,,OFF00001001,A,20130513,3.30E+07,T,0.00116,USD,0.633296522,32997277.72,20130503,TRUE,20130603,A,TRUE,TRUE
PF00010797,,OFF00001001,A,20130514,71500000,T,0.00116,USD,0.633296522,71461648.92,20130510,TRUE,20130814,A,TRUE,TRUE
PF00010835,,OFF00001001,A,20130521,7.70E+07,T,0.00116,USD,0.633296522,76958698.83,20130521,TRUE,20130821,A,TRUE,TRUE
PF00010847,,OFF00001002,B,20130527,55033000,T,0.00116,USD,0.633296522,55003481.46,20130523,TRUE,20130827,B,TRUE,TRUE
PF00010849,,OFF00001002,B,20130529,49500000,T,0.00116,USD,0.633296522,49495875.34,20130524,TRUE,20130628,B,TRUE,TRUE
PF00010869,,OFF00001002,B,20130603,3.30E+07,T,0.00116,USD,0.633296522,32992205.59,20130530,TRUE,20130805,B,TRUE,TRUE
PF00010871,,OFF00001001,A,20130603,3.30E+07,T,0.00116,USD,0.633296522,32996975.28,20130531,TRUE,20130703,A,TRUE,TRUE
PF00010872,,OFF00001001,A,20130604,38500000,T,0.00116,USD,0.633296522,38479349.42,20130531,TRUE,20130904,A,TRUE,TRUE
PF00010822,,OFF00001002,B,20130516,5632000,T,0.00116,USD,0.633296522,5631483.781,20130515,TRUE,20130614,B,TRUE,
PF00010827,,OFF00001002,B,20130521,5.50E+07,T,0.00116,USD,0.633296522,54969095.15,20130516,TRUE,20130821,B,TRUE,TRUE
PF00010865,,OFF00001001,A,20130531,8.80E+07,T,0.00116,USD,0.633296522,87953311.45,20130529,TRUE,20130830,A,TRUE,TRUE
PF00012679,,OFF00001002,B,20150401,196933000,T,-0.00017,USD,0.633586364,196920747.2,20150401,TRUE,20150504,B,FALSE,TRUE
PF00012691,,OFF00001002,B,20150408,1.10E+07,T,-0.00017,USD,0.633586364,10999395.03,20150407,TRUE,20150511,B,FALSE,TRUE
PF00012684,,OFF00001002,B,20150407,3.30E+07,T,-0.00017,USD,0.633586364,32998350.08,20150401,TRUE,20150507,B,FALSE,TRUE
PF00012701,,OFF00001002,B,20150413,7.70E+07,T,-0.00017,USD,0.633586364,76991915.85,20150409,TRUE,20150615,B,FALSE,TRUE
PF00012713,,OFF00001002,B,20150417,1.10E+07,T,-0.00017,USD,0.633586364,10999431.7,20150414,TRUE,20150518,B,FALSE,TRUE
PF00012756,,OFF00001002,B,20150504,212300000,T,-0.00017,USD,0.633586364,212289945.7,20150429,TRUE,20150604,B,FALSE,TRUE
PF00012738,,OFF00001002,B,20150427,3.30E+07,T,-0.00017,USD,0.633586364,32998625.06,20150423,TRUE,20150527,B,FALSE,TRUE
PF00012718,,OFF00001002,B,20150420,2.20E+07,T,-0.00017,USD,0.633586364,21999083.37,20150416,TRUE,20150520,B,FALSE,TRUE
PF00015433,,OFF00001002,B,20170626,1.54E+08,N,-0.00131,GBP,0.635355909,153991140.2,20170622,TRUE,20170703,C,FALSE,TRUE
PF00015378,,OFF00001002,B,20170612,3.30E+07,N,-0.00131,GBP,0.635355909,32991051.74,20170608,TRUE,20170712,C,FALSE,TRUE
PF00015379,,OFF00001002,B,20170612,1.54E+08,N,-0.00131,GBP,0.635355909,153991140.2,20170608,TRUE,20170619,C,FALSE,TRUE
PF00011047,,OFF00001002,B,20130814,29502000,T,0.0013,USD,0.637588636,29498591.27,20130813,TRUE,20130916,B,TRUE,TRUE
PF00011073,,OFF00001001,A,20130826,2178000,T,0.0013,USD,0.637588636,2173888.934,20130826,TRUE,20140226,A,TRUE,
PF00011088,,OFF00001001,A,20130830,2200000,T,0.0013,USD,0.637588636,2198666.143,20130829,TRUE,20131129,A,TRUE,TRUE
PF00011014,,OFF00001002,B,20130802,8800000,T,0.0013,USD,0.637588636,8798939.239,20130801,TRUE,20130905,B,TRUE,TRUE
PF00011015,,OFF00001002,B,20130802,3.30E+07,T,0.0013,USD,0.637588636,32991275.64,20130801,TRUE,20130930,B,TRUE,TRUE
PF00011042,,OFF00001001,A,20130809,42130000,T,0.0013,USD,0.637588636,42106326.89,20130809,TRUE,20131112,A,TRUE,TRUE
PF00011044,,OFF00001002,B,20130813,38500000,T,0.0013,USD,0.637588636,38495690.62,20130809,TRUE,20130913,B,TRUE,TRUE
PF00011060,,OFF00001001,A,20130821,8.80E+07,T,0.0013,USD,0.637588636,87948305.94,20130819,TRUE,20131121,A,TRUE,TRUE
PF00011062,,OFF00001002,B,20130821,5.50E+07,T,0.0013,USD,0.637588636,54966287.34,20130819,TRUE,20131121,B,TRUE,TRUE
PF00011069,,OFF00001002,B,20130826,5.50E+07,T,0.0013,USD,0.637588636,54966287.34,20130823,TRUE,20131127,B,TRUE,TRUE
PF00011080,,OFF00001001,A,20130829,2.20E+07,T,0.0013,USD,0.637588636,21986661.43,20130828,TRUE,20131129,A,TRUE,TRUE
PF00011043,,OFF00001001,A,20130809,1870000,T,0.0013,USD,0.637588636,1868949.235,20130809,TRUE,20131112,A,TRUE,
PF00015498,,OFF00001002,B,20170711,3.30E+07,N,-0.00121,GBP,0.646693333,32990157.18,20170710,TRUE,20170814,C,FALSE,TRUE
PF00015484,,OFF00001002,B,20170710,1.54E+08,N,-0.00121,GBP,0.646693333,153991140.2,20170706,TRUE,20170717,C,FALSE,TRUE
PF00011116,,OFF00001002,B,20130911,3795000,T,0.00129,USD,0.652685714,3792699.096,20130910,TRUE,20131212,B,TRUE,TRUE
PF00011119,,OFF00001002,B,20130912,38500000,T,0.00129,USD,0.652685714,38477629.53,20130911,TRUE,20131213,B,TRUE,TRUE
PF00011122,,OFF00001002,B,20130911,7205000,T,0.00129,USD,0.652685714,7200631.617,20130911,TRUE,20131212,B,TRUE,TRUE
PF00011127,,OFF00001002,B,20130918,6.60E+07,T,0.00129,USD,0.652685714,65959984.28,20130916,TRUE,20131218,B,TRUE,TRUE
PF00011138,,OFF00001002,B,20130920,9735000,T,0.00129,USD,0.652685714,9731866.88,20130920,TRUE,20131120,B,TRUE,TRUE
PF00011095,,OFF00001001,A,20130902,11836000,T,0.00129,USD,0.652685714,11835960.55,20130902,TRUE,20130903,A,TRUE,TRUE
PF00011096,,OFF00001001,A,20130902,264000,T,0.00129,USD,0.652685714,263999.12,20130902,TRUE,20130903,A,TRUE,TRUE
PF00011102,,OFF00001002,B,20130905,3.30E+07,T,0.00129,USD,0.652685714,32979992.14,20130903,TRUE,20131205,B,TRUE,TRUE
PF00011146,,OFF00001002,B,20130927,2.53E+08,T,0.00129,USD,0.652685714,252840219,20130925,TRUE,20131227,B,TRUE,TRUE
PF00011148,,OFF00001001,A,20130927,16500000,T,0.00129,USD,0.652685714,16489996.07,20130925,TRUE,20131227,A,TRUE,TRUE
PF00011149,,OFF00001002,B,20130927,5.50E+07,T,0.00129,USD,0.652685714,54969446.15,20130925,TRUE,20131223,B,TRUE,TRUE
PF00011134,,OFF00001002,B,20130920,1265000,T,0.00129,USD,0.652685714,1264592.871,20130918,TRUE,20131120,B,TRUE,TRUE
PF00006379,DSK00005193,OFF00001001,A,20110414,27500000,T,0.00984,USD,0.660047619,27472321.64,20110413,,20110516,A,,TRUE
PF00006399,DSK00005204,OFF00001001,A,20110415,43142000,T,0.00984,USD,0.660047619,43099977.52,20110415,,20110519,A,,TRUE
PF00006404,DSK00005196,OFF00001001,A,20110415,172150000,T,0.00984,USD,0.660047619,171987901.4,20110415,,20110517,A,,TRUE
PF00012550,,OFF00001002,B,20150212,2.20E+07,T,3.00E-05,USD,0.6601375,21998973.38,20150210,TRUE,20150312,B,FALSE,TRUE
PF00012580,,OFF00001001,A,20150226,6.60E+07,T,3.00E-05,USD,0.6601375,65985318.27,20150225,TRUE,20150527,A,FALSE,TRUE
PF00012584,,OFF00001002,B,20150302,212300000,T,3.00E-05,USD,0.6601375,212287203.8,20150226,TRUE,20150402,B,FALSE,TRUE
PF00012545,,OFF00001001,A,20150209,1.21E+08,T,3.00E-05,USD,0.6601375,120971437.3,20150206,TRUE,20150505,A,FALSE,TRUE
PF00012569,,OFF00001002,B,20150220,2.20E+07,T,3.00E-05,USD,0.6601375,21997433.63,20150219,TRUE,20150424,B,FALSE,TRUE
PF00012564,,OFF00001002,B,20150216,43054000,T,3.00E-05,USD,0.6601375,43051990.91,20150216,TRUE,20150317,B,FALSE,TRUE
PF00012578,,OFF00001002,B,20150225,4.40E+07,T,3.00E-05,USD,0.6601375,43997604.57,20150224,TRUE,20150326,B,FALSE,TRUE
PF00004233,DSK00003867,OFF00001002,C,20091106,27500000,M,0.00424,CHF,0.664444286,27486043.75,20091106,,20100108,E,,
PF00004235,DSK00003869,OFF00001002,C,20091106,27500000,M,0.00424,CHF,0.664444286,27484936.11,20091106,,20100113,E,,
PF00004238,DSK00003870,OFF00001002,C,20091106,82709000,M,0.00424,CHF,0.664444286,82703486.07,20091106,,20091116,E,,
PF00004243,DSK00003875,OFF00001002,C,20091109,2.20E+07,M,0.00424,CHF,0.664444286,21989904.44,20091109,,20100107,E,,
PF00004244,DSK00003876,OFF00001002,C,20091109,27500000,M,0.00424,CHF,0.664444286,27487166.67,20091109,,20100108,E,,
PF00004248,DSK00003880,OFF00001002,C,20091110,49500000,M,0.00424,CHF,0.664444286,49490031.25,20091110,,20091209,E,,
PF00004259,DSK00003885,OFF00001002,C,20091112,3.30E+07,M,0.00424,CHF,0.664444286,32998735,20091112,,20091119,E,,
PF00004260,DSK00003891,OFF00001002,C,20091112,6.60E+07,M,0.00424,CHF,0.664444286,65985791.67,20091112,,20091214,E,,
PF00004267,DSK00003895,OFF00001002,C,20091116,38500000,M,0.00424,CHF,0.664444286,38482033.33,20091116,,20100115,E,,
PF00004271,DSK00003897,OFF00001002,C,20091116,1.10E+08,M,0.00424,CHF,0.664444286,109995080.6,20091116,,20091123,E,,
PF00004274,DSK00003899,OFF00001002,C,20091116,6.60E+07,M,0.00424,CHF,0.664444286,65998386.67,20091116,,20091120,E,,
PF00004275,DSK00003899,OFF00001002,C,20091116,1.10E+08,M,0.00424,CHF,0.664444286,109997311.1,20091116,,20091120,E,,
PF00004276,DSK00003899,OFF00001002,C,20091116,95062000,M,0.00424,CHF,0.664444286,95059676.26,20091116,,20091120,E,,
PF00004284,DSK00003905,OFF00001002,C,20091116,29700000,M,0.00424,CHF,0.664444286,29698729.5,20091116,,20091124,E,,
PF00004288,DSK00003909,OFF00001002,C,20091118,179300000,M,0.00424,CHF,0.664444286,179212143,20091118,,20100120,E,,
PF00004296,DSK00003916,OFF00001002,C,20091120,77088000,M,0.00424,CHF,0.664444286,77070869.33,20091120,,20091222,E,,
PF00004300,DSK00003918,OFF00001002,C,20091120,110022000,M,0.00424,CHF,0.664444286,110014359.6,20091120,,20091130,E,,
PF00004307,DSK00003925,OFF00001002,C,20091124,29700000,M,0.00424,CHF,0.664444286,29695668.75,20091124,,20091215,E,,
PF00004326,DSK00003941,OFF00001002,C,20091130,44715000,M,0.00424,CHF,0.664444286,44705311.75,20091130,,20091230,E,,
PF00012803,,OFF00001002,B,20150520,2.20E+07,T,-0.00042,USD,0.664659524,21999294.19,20150515,TRUE,20150622,B,FALSE,TRUE
PF00012823,,OFF00001001,A,20150527,16500000,T,-0.00042,USD,0.664659524,16499319.4,20150522,TRUE,20150629,A,FALSE,TRUE
PF00012762,,OFF00001002,B,20150507,5.50E+07,T,-0.00042,USD,0.664659524,54997555.66,20150505,TRUE,20150608,B,FALSE,TRUE
PF00012764,,OFF00001002,B,20150507,38500000,T,-0.00042,USD,0.664659524,38496738.47,20150505,TRUE,20150707,B,FALSE,TRUE
PF00012794,,OFF00001001,A,20150518,1.10E+07,T,-0.00042,USD,0.664659524,10999037.58,20150513,TRUE,20150720,A,FALSE,TRUE
PF00006483,DSK00005247,OFF00001001,A,20110513,60500000,T,0.01244,USD,0.671954545,60439107.6,20110513,,20110617,A,,TRUE
PF00006492,DSK00005252,OFF00001001,A,20110516,6.60E+07,T,0.01244,USD,0.671954545,65926528.55,20110516,,20110621,A,,TRUE
PF00006493,DSK00005252,OFF00001001,A,20110517,50600000,T,0.01244,USD,0.671954545,50543195.06,20110516,,20110621,A,,TRUE
PF00006498,DSK00005254,OFF00001001,A,20110518,43142000,T,0.01244,USD,0.671954545,43095385.16,20110517,,20110621,A,,TRUE
PF00010983,,OFF00001001,A,20130717,1.10E+07,T,0.00121,USD,0.68384913,10997635.51,20130717,TRUE,20130830,A,TRUE,TRUE
PF00010985,,OFF00001001,A,20130717,12100000,T,0.00121,USD,0.68384913,12097399.06,20130717,TRUE,20130830,A,TRUE,TRUE
PF00010989,,OFF00001002,B,20130719,5500000,T,0.00121,USD,0.68384913,5496628.734,20130718,TRUE,20131022,B,TRUE,TRUE
PF00011009,,OFF00001002,B,20130801,139700000,T,0.00121,USD,0.68384913,139658800.7,20130731,TRUE,20130930,B,TRUE,TRUE
PF00010966,,OFF00001001,A,20130708,26411000,T,0.00121,USD,0.68384913,26400835.68,20130704,TRUE,20130909,A,TRUE,TRUE
PF00010896,,OFF00001002,B,20130610,10912000,T,0.00113,USD,0.6839425,10905868.48,20130610,TRUE,20130912,B,TRUE,TRUE
PF00010908,,OFF00001002,B,20130618,6.60E+07,T,0.00113,USD,0.6839425,65962914.18,20130614,TRUE,20130918,B,TRUE,TRUE
PF00010941,,OFF00001002,B,20130626,5.50E+07,T,0.00113,USD,0.6839425,54966287.34,20130625,TRUE,20130927,B,TRUE,TRUE
PF00004094,DSK00003760,OFF00001002,C,20091001,7.70E+07,M,0.00439,CHF,0.694622273,76993326.67,20091001,,20091014,E,,
PF00004097,DSK00003763,OFF00001002,C,20091002,1.32E+08,M,0.00439,CHF,0.694622273,131992666.7,20091002,,20091013,E,,
PF00004098,DSK00003764,OFF00001002,C,20091002,9.90E+07,M,0.00439,CHF,0.694622273,98917417.5,20091002,,20100104,E,,
PF00004099,DSK00003765,OFF00001002,C,20091002,3.30E+07,M,0.00439,CHF,0.694622273,32996663.33,20091002,,20091019,E,,
PF00004113,DSK00003775,OFF00001002,C,20091008,3.30E+07,M,0.00439,CHF,0.694622273,32971546.67,20091008,,20100113,E,,
PF00004114,DSK00003776,OFF00001002,C,20091008,3.30E+07,M,0.00439,CHF,0.694622273,32993088.33,20091008,,20091106,E,,
PF00004115,DSK00003777,OFF00001002,C,20091008,1.10E+07,M,0.00439,CHF,0.694622273,10990515.56,20091008,,20100113,E,,
PF00004134,DSK00003791,OFF00001002,C,20091013,38500000,M,0.00439,CHF,0.694622273,38468857.78,20091013,,20100112,E,,
PF00004136,DSK00003793,OFF00001002,C,20091013,5.50E+07,M,0.00439,CHF,0.694622273,54997708.33,20091013,,20091019,E,,
PF00004122,DSK00003782,OFF00001002,C,20091008,100100000,M,0.00439,CHF,0.694622273,100095134,20091008,,20091016,E,,
PF00004124,DSK00003782,OFF00001002,C,20091008,102300000,M,0.00439,CHF,0.694622273,102295027.1,20091008,,20091016,E,,
PF00004147,DSK00003799,OFF00001002,C,20091014,1.10E+08,M,0.00439,CHF,0.694622273,109971125,20091014,,20091118,E,,
PF00004150,DSK00003802,OFF00001002,C,20091015,5.50E+07,M,0.00439,CHF,0.694622273,54986387.5,20091015,,20091117,E,,
PF00004151,DSK00003803,OFF00001002,C,20091015,27500000,M,0.00439,CHF,0.694622273,27495034.72,20091015,,20091109,E,,
PF00004166,DSK00003814,OFF00001002,C,20091019,71500000,M,0.00439,CHF,0.694622273,71485024.72,20091019,,20091117,E,,
PF00004168,DSK00003816,OFF00001002,C,20091019,6.60E+07,M,0.00439,CHF,0.694622273,65984746.67,20091019,,20091120,E,,
PF00004169,DSK00003817,OFF00001002,C,20091019,5.50E+07,M,0.00439,CHF,0.694622273,54956427.78,20091019,,20100119,E,,
PF00004175,DSK00003824,OFF00001002,C,20091020,59631000,M,0.00439,CHF,0.694622273,59627687.17,20091020,,20091028,E,,
PF00004180,DSK00003828,OFF00001002,C,20091023,6.60E+07,M,0.00439,CHF,0.694622273,65996535,20091023,,20091030,E,,
PF00004181,DSK00003828,OFF00001002,C,20091023,82412000,M,0.00439,CHF,0.694622273,82407673.37,20091023,,20091030,E,,
PF00004186,DSK00003832,OFF00001002,C,20091026,5.50E+07,M,0.00439,CHF,0.694622273,54955511.11,20091026,,20100125,E,,
PF00004192,DSK00003837,OFF00001002,C,20091026,137500000,M,0.00439,CHF,0.694622273,137491750,20091026,,20091103,E,,
PF00004206,DSK00003847,OFF00001002,C,20091030,84711000,M,0.00439,CHF,0.694622273,84706882.1,20091030,,20091106,E,,
PF00012643,,OFF00001002,B,20150318,9.90E+07,T,-5.00E-05,USD,0.700025,98977235.24,20150317,TRUE,20150619,B,FALSE,TRUE
PF00012669,,OFF00001002,B,20150330,7.70E+07,T,-5.00E-05,USD,0.700025,76984261,20150326,TRUE,20150630,B,FALSE,TRUE
PF00012598,,OFF00001002,B,20150305,25300000,T,-5.00E-05,USD,0.700025,25298608.58,20150303,TRUE,20150407,B,FALSE,TRUE
PF00012619,,OFF00001002,B,20150312,7.70E+07,T,-5.00E-05,USD,0.700025,76996577.93,20150310,TRUE,20150413,B,FALSE,TRUE
PF00012605,,OFF00001001,A,20150310,2.20E+07,T,-5.00E-05,USD,0.700025,21994941.16,20150306,TRUE,20150610,A,FALSE,TRUE
PF00012630,,OFF00001001,A,20150316,2.20E+07,T,-5.00E-05,USD,0.700025,21994941.16,20150312,TRUE,20150616,A,FALSE,TRUE
PF00012596,,OFF00001002,B,20150305,5.50E+07,T,-5.00E-05,USD,0.700025,54996471.06,20150303,TRUE,20150407,B,FALSE,TRUE
PF00012603,,OFF00001002,B,20150309,71500000,T,-5.00E-05,USD,0.700025,71496306.02,20150305,TRUE,20150409,B,FALSE,TRUE
PF00010632,,OFF00001002,B,20130318,6.60E+07,T,0.00117,USD,0.700119048,65964599,20130314,TRUE,20130618,B,TRUE,TRUE
PF00010665,,OFF00001001,A,20130327,16555000,T,0.00117,USD,0.700119048,16546120.25,20130327,TRUE,20130627,A,TRUE,TRUE
PF00010658,,OFF00001002,B,20130328,2.20E+08,T,0.00117,USD,0.700119048,219876380.6,20130326,TRUE,20130628,B,TRUE,TRUE
PF00010661,,OFF00001001,A,20130328,26400000,T,0.00117,USD,0.700119048,26392397.52,20130326,TRUE,20130528,A,TRUE,TRUE
PF00010664,,OFF00001002,B,20130328,49500000,T,0.00117,USD,0.700119048,49494720.56,20130326,TRUE,20130429,B,TRUE,TRUE
PF00003994,DSK00003667,OFF00001002,C,20090901,5.50E+07,M,0.00481,CHF,0.709243182,54983897.22,20090901,,20091005,E,,
PF00003996,DSK00003669,OFF00001002,C,20090901,9.90E+07,M,0.00481,CHF,0.709243182,98988835,20090901,,20090915,E,,
PF00003997,DSK00003670,OFF00001002,C,20090901,6.60E+07,M,0.00481,CHF,0.709243182,65943900,20090901,,20091130,E,,
PF00003999,DSK00003672,OFF00001002,C,20090902,71500000,M,0.00481,CHF,0.709243182,71481529.17,20090902,,20091002,E,,
PF00004001,DSK00003674,OFF00001002,C,20090902,82500000,M,0.00481,CHF,0.709243182,82495989.58,20090902,,20090911,E,,
PF00004009,DSK00003679,OFF00001002,C,20090904,9.90E+07,M,0.00481,CHF,0.709243182,98973600,20090904,,20091006,E,,
PF00004018,DSK00003688,OFF00001002,C,20090908,71302000,M,0.00481,CHF,0.709243182,71262070.88,20090908,,20091110,E,,
PF00004028,DSK00003698,OFF00001002,C,20090909,82500000,M,0.00481,CHF,0.709243182,82495989.58,20090909,,20090918,E,,
PF00004039,DSK00003708,OFF00001002,C,20090915,5.50E+07,M,0.00481,CHF,0.709243182,54997708.33,20090915,,20090921,E,,
PF00004040,DSK00003709,OFF00001002,C,20090915,27500000,M,0.00481,CHF,0.709243182,27492727.78,20090915,,20091019,E,,
PF00004046,DSK00003715,OFF00001002,C,20090917,4.40E+07,M,0.00481,CHF,0.709243182,43989048.89,20090917,,20091019,E,,
PF00004048,DSK00003717,OFF00001002,C,20090917,38500000,M,0.00481,CHF,0.709243182,38490417.78,20090917,,20091019,E,,
PF00004052,DSK00003721,OFF00001002,C,20090918,5.50E+07,M,0.00481,CHF,0.709243182,54997326.39,20090918,,20090925,E,,
PF00004055,DSK00003723,OFF00001002,C,20090918,3.30E+07,M,0.00481,CHF,0.709243182,32992813.33,20090918,,20091016,E,,
PF00004077,DSK00003745,OFF00001002,C,20090925,59884000,M,0.00481,CHF,0.709243182,59880856.09,20090925,,20091002,E,,
PF00004082,DSK00003750,OFF00001002,C,20090928,93500000,M,0.00481,CHF,0.709243182,93493688.75,20090928,,20091009,E,,
PF00014319,,OFF00001002,B,20160824,131824000,N,-0.00371,GBP,0.710228261,131816416,20160822,TRUE,20160831,C,FALSE,TRUE
PF00014261,,OFF00001002,B,20160803,22176000,N,-0.00371,GBP,0.710228261,22173916.26,20160803,TRUE,20160810,C,FALSE,TRUE
PF00014274,,OFF00001002,B,20160810,131835000,N,-0.00371,GBP,0.710228261,131827415.4,20160808,TRUE,20160817,C,FALSE,TRUE
PF00005904,DSK00004911,OFF00001001,A,20101208,68200000,T,0.00812,USD,0.715735217,68154979.85,20101207,,20110107,A,,TRUE
PF00005905,DSK00004912,OFF00001002,B,20101208,38500000,T,0.00812,USD,0.715735217,38471434.96,20101207,,20110111,B,,TRUE
PF00005940,DSK00004937,OFF00001001,A,20101214,16500000,T,0.00812,USD,0.715735217,16489117.18,20101214,,20110117,A,,TRUE
PF00005950,DSK00004940,OFF00001001,A,20101215,166804000,T,0.00812,USD,0.715735217,166699211,20101215,,20110117,A,,TRUE
PF00014804,,OFF00001002,B,20161228,1.10E+08,N,-0.00372,GBP,0.719565455,109992767.6,20161222,TRUE,20170105,C,FALSE,TRUE
PF00014734,,OFF00001002,B,20161214,1.10E+08,N,-0.00372,GBP,0.719565455,109993671.6,20161212,TRUE,20161221,C,FALSE,TRUE
PF00014785,,OFF00001002,B,20161221,4.40E+07,N,-0.00372,GBP,0.719565455,43997468.64,20161221,TRUE,20161228,C,FALSE,TRUE
PF00003902,DSK00003589,OFF00001002,C,20090803,4.40E+07,M,0.00526,CHF,0.72008,43997176.67,20090803,,20090810,E,,
PF00003905,DSK00003592,OFF00001002,C,20090803,49500000,M,0.00526,CHF,0.72008,49485081.25,20090803,,20090904,E,,
PF00003916,DSK00003602,OFF00001002,C,20090806,1.10E+07,M,0.00526,CHF,0.72008,10996571.67,20090806,,20090908,E,,
PF00003918,DSK00003603,OFF00001002,C,20090806,97614000,M,0.00526,CHF,0.72008,97608305.85,20090806,,20090814,E,,
PF00003919,DSK00003604,OFF00001002,C,20090807,4.40E+07,M,0.00526,CHF,0.72008,43987093.33,20090807,,20090908,E,,
PF00003939,DSK00003623,OFF00001002,C,20090813,9.90E+07,M,0.00526,CHF,0.72008,98994610,20090813,,20090821,E,,
PF00003948,DSK00003630,OFF00001002,C,20090817,4.40E+07,M,0.00526,CHF,0.72008,43994500,20090817,,20090901,E,,
PF00003954,DSK00003634,OFF00001002,C,20090817,5.50E+07,M,0.00526,CHF,0.72008,54984844.44,20090817,,20090918,E,,
PF00003961,DSK00003642,OFF00001002,C,20090820,51865000,M,0.00526,CHF,0.72008,51862176.24,20090820,,20090828,E,,
PF00003963,DSK00003643,OFF00001002,C,20090820,2.20E+07,M,0.00526,CHF,0.72008,21993742.22,20090820,,20090922,E,,
PF00003964,DSK00003644,OFF00001002,C,20090820,27500000,M,0.00526,CHF,0.72008,27498502.78,20090820,,20090828,E,,
PF00003969,DSK00003647,OFF00001002,C,20090821,1.10E+08,M,0.00526,CHF,0.72008,109970666.7,20090821,,20090923,E,,
PF00003971,DSK00003648,OFF00001002,C,20090821,71500000,M,0.00526,CHF,0.72008,71480297.78,20090821,,20090924,E,,
PF00003984,DSK00003658,OFF00001002,C,20090827,79948000,M,0.00526,CHF,0.72008,79943802.73,20090827,,20090904,E,,
PF00003985,DSK00003658,OFF00001002,C,20090827,82500000,M,0.00526,CHF,0.72008,82495668.75,20090827,,20090904,E,,
PF00003987,DSK00003660,OFF00001002,C,20090827,5.50E+07,M,0.00526,CHF,0.72008,54983377.78,20090827,,20091001,E,,
PF00015060,,OFF00001002,B,20170313,1.54E+08,N,-0.00161,GBP,0.72609087,153991140.2,20170309,TRUE,20170320,C,FALSE,TRUE
PF00015150,,OFF00001002,B,20170404,82500000,N,-0.00161,GBP,0.72609087,82495253.7,20170331,TRUE,20170411,C,FALSE,TRUE
PF00015120,,OFF00001002,B,20170328,82500000,N,-0.00161,GBP,0.72609087,82495253.7,20170327,TRUE,20170404,C,FALSE,TRUE
PF00015112,,OFF00001002,B,20170327,1.54E+08,N,-0.00161,GBP,0.72609087,153991140.2,20170323,TRUE,20170403,C,FALSE,TRUE
PF00006683,DSK00005339,OFF00001001,A,20110629,70950000,T,0.01223,USD,0.726875,70947713.91,20110629,,20110630,A,,TRUE
PF00006555,DSK00005282,OFF00001001,A,20110608,18095000,T,0.01223,USD,0.726875,18075699.17,20110608,,20110711,A,,TRUE
PF00006588,DSK00005300,OFF00001001,A,20110615,115500000,T,0.01223,USD,0.726875,115365887.2,20110615,,20110718,A,,TRUE
PF00006605,DSK00005305,OFF00001001,A,20110620,93742000,T,0.01223,USD,0.726875,93639412.82,20110617,,20110720,A,,TRUE
PF00006606,DSK00005312,OFF00001001,A,20110621,82500000,T,0.01223,USD,0.726875,82496493.9,20110617,,20110622,A,,TRUE
PF00006615,DSK00005311,OFF00001001,A,20110620,110,T,0.01223,USD,0.726875,109.9956002,20110620,,20110621,A,,TRUE
PF00006628,DSK00005315,OFF00001001,A,20110622,1.10E+08,T,0.01223,USD,0.726875,109995691.8,20110622,,20110623,A,,TRUE
PF00006617,DSK00005309,OFF00001001,A,20110620,5.50E+07,T,0.01223,USD,0.726875,54985031.85,20110620,,20110627,A,,TRUE
PF00006638,DSK00005318,OFF00001001,A,20110624,16390000,T,0.01223,USD,0.726875,16388484.07,20110623,,20110627,A,,TRUE
PF00006643,DSK00005318,OFF00001001,A,20110624,1.65E+08,T,0.01223,USD,0.726875,164983776.6,20110624,,20110627,A,,TRUE
PF00006660,DSK00005329,OFF00001001,A,20110627,1.65E+08,T,0.01223,USD,0.726875,164995141.8,20110627,,20110628,A,,TRUE
PF00006661,DSK00005329,OFF00001001,A,20110627,5.50E+07,T,0.01223,USD,0.726875,54998380.6,20110627,,20110628,A,,TRUE
PF00014912,,OFF00001002,B,20170130,82500000,N,-0.00187,GBP,0.740405455,82478374.85,20170126,TRUE,20170228,C,FALSE,TRUE
PF00007006,DSK00005475,OFF00001001,A,20110802,7.70E+07,T,0.01434,USD,0.744516522,76997732.84,20110802,,20110803,A,,TRUE
PF00007027,DSK00005482,OFF00001001,A,20110804,1.65E+08,T,0.01434,USD,0.744516522,164994912.7,20110804,,20110805,A,,TRUE
